"","price"
"1",2181
"2",2223
"3",1149
"4",2158
"5",1866
"6",1873
"7",889
"8",1885
"9",1355
"10",1181
"11",1477
"12",1736
"13",1545
"14",1874
"15",1412
"16",1986
"17",2021
"18",2300
"19",1464
"20",1502
"21",1310
"22",2941
"23",1612
"24",1706
"25",1768
"26",1882
"27",1726
"28",1208
"29",1154
"30",1394
"31",2118
"32",2062
"33",2006
"34",1766
"35",2370
"36",1138
"37",2070
"38",986
"39",2235
"40",1891
"41",1774
"42",1419
"43",1917
"44",1741
"45",1479
"46",1915
"47",1554
"48",1993
"49",1428
"50",1121
"51",1474
"52",1396
"53",1274
"54",2302
"55",1877
"56",1590
"57",938
"58",2179
"59",1312
"60",1871
"61",1756
"62",1641
"63",2008
"64",1375
"65",1309
