"","price"
"1",2411
"2",2542
"3",2323
"4",2106
"5",2661
"6",2719
"7",2417
"8",3860
"9",2881
"10",2781
"11",2887
"12",2734
"13",2529
"14",2330
"15",1595
"16",2518
"17",2167
"18",2499
"19",2674
"20",2311
"21",4346
"22",2200
"23",2982
"24",1978
"25",3257
"26",3409
"27",2168
"28",1193
"29",1825
"30",2450
"31",2848
"32",2671
"33",3534
"34",2606
"35",2584
"36",3032
"37",3933
"38",1506
"39",2043
"40",2196
"41",2853
"42",2479
"43",2222
"44",2781
"45",2472
"46",2809
"47",3156
"48",2888
"49",3061
"50",2238
"51",3053
"52",2989
"53",2717
"54",2513
"55",1540
"56",2110
"57",2331
"58",2283
"59",2026
"60",3117
"61",2518
"62",2042
"63",2854
"64",1543
"65",1961
"66",1724
"67",2418
"68",1179
"69",1682
"70",2957
