"","price"
"1",1594
"2",1537
"3",1565
"4",1477
"5",2072
"6",1608
"7",1482
"8",2249
"9",2238
"10",1761
"11",2134
"12",2183
"13",2286
"14",1857
"15",1971
"16",1976
"17",1372
"18",2104
"19",2235
"20",1668
"21",1886
"22",1632
"23",1690
"24",2116
"25",2198
"26",1812
"27",1813
"28",1737
"29",1832
"30",1813
"31",2069
"32",2388
"33",2105
"34",2426
"35",1981
"36",1985
"37",1578
"38",1822
"39",2238
"40",2013
"41",1746
"42",981
"43",2202
"44",1594
"45",2130
"46",1433
"47",2002
"48",1702
"49",1590
"50",2399
"51",1708
"52",1613
"53",2195
"54",1191
"55",2077
"56",1946
"57",1610
"58",1639
"59",1995
"60",1620
